model,sampler,subnet,task,c2st,c2st_std,c2st_median,c2st_mad,time,time_std
ot_flow_matching,ode-euler,time_mlp,lotka_volterra,0.9598600089550018,0.017984354296447493,0.9548750221729279,0.013500005006790161,13.115724894683808,0.4666738255886398
ot_flow_matching,ode-euler,time_mlp,slcp_distractors,0.8627949953079224,0.038597110936264806,0.8716749846935272,0.031200021505355835,12.867931817099452,0.47413711682227216
ot_flow_matching,ode-euler,time_mlp,bernoulli_glm_raw,0.8895949959754944,0.023755461679916885,0.890749990940094,0.02287501096725464,12.667100899107755,0.4710079322641588
ot_partial_flow_matching,ode-euler,time_mlp,gaussian_linear_uniform,0.850805002450943,0.023495410081345293,0.8529250025749207,0.019524991512298584,12.87811044100672,0.41148627795241244
ot_partial_flow_matching,ode-euler,time_mlp,slcp,0.8780699968338013,0.03866881242594114,0.8781749904155731,0.034074991941452026,13.068240049947054,0.4001760207368377
ot_partial_flow_matching,ode-euler,time_mlp,sir,0.9153650045394898,0.0236123722333238,0.9171500205993652,0.023950010538101196,12.773270102683455,0.4648461341206011
ot_partial_flow_matching,ode-euler,time_mlp,gaussian_linear,0.7883749902248383,0.05011572932005403,0.7850500047206879,0.03897497057914734,12.896061063744128,0.4630567413468502
ot_partial_flow_matching,ode-euler,time_mlp,two_moons,0.8830349922180176,0.033628798109365164,0.8715749979019165,0.027274996042251587,13.117354532610625,0.4964164821587263
ot_partial_flow_matching,ode-euler,time_mlp,bernoulli_glm,0.9103350102901459,0.03741128819849654,0.9085250198841095,0.03545001149177551,12.016139715816825,0.485426154383392
ot_partial_flow_matching,ode-euler,time_mlp,gaussian_mixture,0.9261700093746186,0.01974401766957759,0.9271500110626221,0.014050006866455078,12.674844829831272,0.4755977796959733
ot_partial_flow_matching,ode-euler,time_mlp,lotka_volterra,0.9691449880599976,0.017429865219068877,0.9653749763965607,0.013874977827072144,13.020632608793676,0.5550150954941958
ot_partial_flow_matching,ode-euler,time_mlp,slcp_distractors,0.87885000705719,0.03642376782483655,0.883774995803833,0.03380000591278076,12.963107602577656,0.4707800763675595
ot_partial_flow_matching,ode-euler,time_mlp,bernoulli_glm_raw,0.9065399944782258,0.03889183777321945,0.9061749875545502,0.0361500084400177,12.698630263097584,0.47052696350408474
cot_flow_matching,ode-euler,time_mlp,gaussian_linear_uniform,0.5052850008010864,0.003395813134898943,0.504925012588501,0.002674996852874756,13.495315684191883,0.6066214048683223
cot_flow_matching,ode-euler,time_mlp,slcp,0.635684996843338,0.09696384725988459,0.5883499979972839,0.03802499175071716,12.993657821044327,0.46123036058199784
cot_flow_matching,ode-euler,time_mlp,sir,0.5769800007343292,0.05320396668700978,0.5579749941825867,0.023074984550476074,13.566341053135693,0.5809640366479679
cot_flow_matching,ode-euler,time_mlp,gaussian_linear,0.5025349974632263,0.0022654037901990664,0.5014249980449677,0.0004750192165374756,12.858772614691407,0.4968113526641641
cot_flow_matching,ode-euler,time_mlp,two_moons,0.5552750051021575,0.0383684627322093,0.5484500229358673,0.03560003638267517,12.911481650359928,0.4888311670204095
cot_flow_matching,ode-euler,time_mlp,bernoulli_glm,0.5142250061035156,0.007418492148608838,0.5144500136375427,0.006825000047683716,12.795811580307781,0.4778645382267324
cot_flow_matching,ode-euler,time_mlp,gaussian_mixture,0.5684400022029876,0.03494070518858831,0.5531499981880188,0.02182498574256897,12.97517136828974,0.46663670491626075
cot_flow_matching,ode-euler,time_mlp,lotka_volterra,0.689329993724823,0.08804287148260961,0.6600500047206879,0.04309996962547302,13.018638417683542,0.46286221553447815
cot_flow_matching,ode-euler,time_mlp,slcp_distractors,0.6361649990081787,0.08813521997152292,0.5839750170707703,0.034075021743774414,12.645591589156538,0.4552472422608163
cot_flow_matching,ode-euler,time_mlp,bernoulli_glm_raw,0.5155350029468536,0.004990938807300951,0.5151000022888184,0.0016250014305114746,12.818990346509963,0.4890948990138967
cot_0_02_flow_matching,ode-euler,time_mlp,gaussian_linear_uniform,0.5068499922752381,0.004324587470233752,0.5064249932765961,0.003224998712539673,12.822718073334546,0.4712160529281159
cot_0_02_flow_matching,ode-euler,time_mlp,slcp,0.6536549985408783,0.08233900238426557,0.6209250092506409,0.053474992513656616,12.60251698680222,0.46076505013338315
cot_0_02_flow_matching,ode-euler,time_mlp,sir,0.6092899978160858,0.08909847084623349,0.5841249823570251,0.038924992084503174,12.972748896107078,0.47303703801929614
cot_0_02_flow_matching,ode-euler,time_mlp,gaussian_linear,0.510605001449585,0.007760872444801609,0.509850025177002,0.006449997425079346,12.892197929043324,0.44159207538030787
cot_0_02_flow_matching,ode-euler,time_mlp,two_moons,0.5619449943304062,0.04744969110424335,0.5512000024318695,0.03860001266002655,12.715099959541112,0.5622485197536509
cot_0_02_flow_matching,ode-euler,time_mlp,bernoulli_glm,0.5203099966049194,0.014647522820822795,0.5193249881267548,0.01260000467300415,12.81745250383392,0.48279854697223956
cot_0_02_flow_matching,ode-euler,time_mlp,gaussian_mixture,0.5889850080013275,0.04592547540557079,0.5741499960422516,0.03290000557899475,12.978169593121857,0.47986301057401565
cot_0_02_flow_matching,ode-euler,time_mlp,lotka_volterra,0.7181849956512452,0.10191549637566293,0.6619249880313873,0.0372999906539917,13.06577457981184,0.48189169251443426
cot_0_02_flow_matching,ode-euler,time_mlp,slcp_distractors,0.648595005273819,0.08712365366479295,0.6076749861240387,0.04024997353553772,13.944855831749738,0.5150823829105196
cot_0_02_flow_matching,ode-euler,time_mlp,bernoulli_glm_raw,0.5178149938583374,0.007010168316618559,0.5185250043869019,0.005649983882904053,13.030527077242732,0.5371914927194356
cot_0_05_flow_matching,ode-euler,time_mlp,gaussian_linear_uniform,0.5366299986839295,0.019938195258276895,0.5336000025272369,0.013574987649917603,12.992079163901508,0.486635015524873
cot_0_05_flow_matching,ode-euler,time_mlp,slcp,0.686409991979599,0.0776970956231981,0.6642749905586243,0.04264998435974121,12.926458313502371,0.5091040174051547
cot_0_05_flow_matching,ode-euler,time_mlp,sir,0.694254994392395,0.08377895166393354,0.6760750114917755,0.06617501378059387,13.136242283321916,0.4917671137866579
cot_0_05_flow_matching,ode-euler,time_mlp,gaussian_linear,0.5567050099372863,0.028995661679832623,0.5498250126838684,0.021225005388259888,12.93829285465181,0.49700749864756133
cot_0_05_flow_matching,ode-euler,time_mlp,two_moons,0.613744992017746,0.06486651626450259,0.6177499890327454,0.05074998736381531,12.872599348891526,0.47952114661443046
cot_0_05_flow_matching,ode-euler,time_mlp,bernoulli_glm,0.5679149985313415,0.048061747762510106,0.5632250010967255,0.044349998235702515,13.00666970508173,0.5393385206535687
cot_0_05_flow_matching,ode-euler,time_mlp,gaussian_mixture,0.6600300014019013,0.06077295053997987,0.6440749764442444,0.04977497458457947,12.789901000633837,0.486491457725065
cot_0_05_flow_matching,ode-euler,time_mlp,lotka_volterra,0.7634950041770935,0.0847499236462947,0.7304750084877014,0.047975003719329834,12.734539985749871,0.4640483845445035
cot_0_05_flow_matching,ode-euler,time_mlp,slcp_distractors,0.670799994468689,0.09079150258276293,0.6438249945640564,0.06457501649856567,12.70905672730878,0.4587634432156075
cot_0_05_flow_matching,ode-euler,time_mlp,bernoulli_glm_raw,0.540625,0.028418218570761846,0.5378749966621399,0.028275012969970703,13.068496242631227,0.48230345385677015
cot_0_1_flow_matching,ode-euler,time_mlp,gaussian_linear_uniform,0.6093499958515167,0.032179694473585055,0.6106750071048737,0.02619999647140503,12.846820292435586,0.4757415726668002
cot_0_1_flow_matching,ode-euler,time_mlp,slcp,0.7159549951553345,0.0549851257150062,0.7214999794960022,0.05080002546310425,12.964020868949593,0.4893844805492965
cot_0_1_flow_matching,ode-euler,time_mlp,sir,0.7382049977779388,0.07807263231710959,0.7259249985218048,0.06642499566078186,12.62373290034011,0.4936388984898274
cot_0_1_flow_matching,ode-euler,time_mlp,gaussian_linear,0.6090950012207031,0.04024698509942041,0.602150022983551,0.030050039291381836,12.720972705073654,0.45429726974332374
cot_0_1_flow_matching,ode-euler,time_mlp,two_moons,0.6635800004005432,0.06567403519043183,0.6439999938011169,0.05757501721382141,12.969950507767498,0.49331476220529147
cot_0_1_flow_matching,ode-euler,time_mlp,bernoulli_glm,0.631520003080368,0.08565061907068894,0.6462250053882599,0.07647499442100525,12.820080981217325,0.5052438456823869
cot_0_1_flow_matching,ode-euler,time_mlp,gaussian_mixture,0.7133050084114074,0.06673321555577928,0.6989500224590302,0.05140000581741333,12.88755150027573,0.49290990754983666
cot_0_1_flow_matching,ode-euler,time_mlp,lotka_volterra,0.8105399966239929,0.08903825786613359,0.7818999886512756,0.0640999972820282,13.154529346898197,0.4805951237777166
cot_0_1_flow_matching,ode-euler,time_mlp,slcp_distractors,0.7034649968147277,0.04946239774486597,0.6957499980926514,0.038375020027160645,12.841766766272485,0.4453362275908106
cot_0_1_flow_matching,ode-euler,time_mlp,bernoulli_glm_raw,0.6099350035190583,0.07882330704798214,0.6071749925613403,0.08402499556541443,13.246974810119719,0.548586923659158
cot_partial_flow_matching,ode-euler,time_mlp,gaussian_linear_uniform,0.5088699936866761,0.007532863007252483,0.5068999826908112,0.003524988889694214,13.046573766693474,0.49301005864651315
cot_partial_flow_matching,ode-euler,time_mlp,slcp,0.6525399863719941,0.07442617338841079,0.6480749845504761,0.05820000171661377,13.013906031101943,0.48755110845989325
cot_partial_flow_matching,ode-euler,time_mlp,sir,0.5861499905586243,0.06285531949463374,0.5659499764442444,0.022149980068206787,13.601072402950376,0.6484807540119466
cot_partial_flow_matching,ode-euler,time_mlp,gaussian_linear,0.5135700047016144,0.009927467758414953,0.5109000205993652,0.00565001368522644,12.7864198544994,0.4914509203566944
cot_partial_flow_matching,ode-euler,time_mlp,two_moons,0.5721449971199035,0.059688393558718064,0.559499979019165,0.03877502679824829,12.980962685961277,0.4983082044791428
cot_partial_flow_matching,ode-euler,time_mlp,bernoulli_glm,0.5435350060462951,0.038601289315617786,0.5311500132083893,0.02482500672340393,14.033253996632993,0.5629039475634458
cot_partial_flow_matching,ode-euler,time_mlp,gaussian_mixture,0.6012600004673004,0.06630030140293296,0.5791749954223633,0.0305749773979187,12.654280247632414,0.4363097625376331
cot_partial_flow_matching,ode-euler,time_mlp,lotka_volterra,0.7039349973201752,0.09409126500514269,0.6571000218391418,0.02020004391670227,12.895853335876017,0.44612374568843216
cot_partial_flow_matching,ode-euler,time_mlp,slcp_distractors,0.6604850053787231,0.08942407963565652,0.6362999975681305,0.055575013160705566,12.979491693899035,0.4627461805639706
cot_partial_flow_matching,ode-euler,time_mlp,bernoulli_glm_raw,0.5298649966716766,0.023838963631449384,0.5258750021457672,0.021975010633468628,12.812006289698184,0.48109098502691616
consistency_model,ode-euler,time_mlp,gaussian_linear_uniform,0.5338350057601928,0.003126903308460389,0.5344000160694122,0.0024499893188476562,0.44261903055012225,0.464453557645227
consistency_model,ode-euler,time_mlp,slcp,0.6780099928379059,0.08851644109167194,0.6584499776363373,0.06162497401237488,0.43654007809236645,0.44227173844972717
consistency_model,ode-euler,time_mlp,sir,0.5599199950695037,0.018817984948335288,0.5570499897003174,0.015724986791610718,0.4389606344513595,0.4454857915439238
consistency_model,ode-euler,time_mlp,gaussian_linear,0.5300050020217896,0.008372116707273503,0.5301499962806702,0.007575005292892456,0.4398736829869449,0.44604432352468276
consistency_model,ode-euler,time_mlp,two_moons,0.5205350041389465,0.012869530605340207,0.5189999938011169,0.00845000147819519,0.43810884980484843,0.44391578498125295
consistency_model,ode-euler,time_mlp,bernoulli_glm,0.531045001745224,0.004991960427929725,0.5304250121116638,0.003724992275238037,0.4367082674987614,0.4430742396550762
consistency_model,ode-euler,time_mlp,gaussian_mixture,0.6064600050449371,0.01567046821972125,0.6074000000953674,0.012199997901916504,0.43445073189213873,0.4417260613664972
consistency_model,ode-euler,time_mlp,lotka_volterra,0.7459549963474273,0.10234753284971801,0.7055749893188477,0.046249985694885254,0.4343321867287159,0.4397202788303838
consistency_model,ode-euler,time_mlp,slcp_distractors,0.6612900018692016,0.0737758118279389,0.6269749999046326,0.04132497310638428,0.4238943988457322,0.432782034301712
consistency_model,ode-euler,time_mlp,bernoulli_glm_raw,0.5572200000286103,0.00958862208466082,0.5579250156879425,0.006449997425079346,0.4405975708737969,0.45085060128240284
stable_consistency_model,ode-euler,time_mlp,gaussian_linear_uniform,0.566285002231598,0.004674400495230706,0.5666750073432922,0.0022999942302703857,0.6831529337912798,0.7056750571919717
stable_consistency_model,ode-euler,time_mlp,slcp,0.6885499954223633,0.09383259433610548,0.6345499753952026,0.016550004482269287,0.5865890677087009,0.5917634221355453
stable_consistency_model,ode-euler,time_mlp,sir,0.5620700001716614,0.014037085030649816,0.5617749989032745,0.012324988842010498,0.6038254249840975,0.6296055368259083
stable_consistency_model,ode-euler,time_mlp,gaussian_linear,0.6021549999713898,0.004901956288303023,0.6024750173091888,0.0033749639987945557,0.6490468772128224,0.6584930645444061
stable_consistency_model,ode-euler,time_mlp,two_moons,0.5410549938678741,0.013390156670273658,0.5426499843597412,0.008275002241134644,0.6575338280759752,0.6899571564150213
stable_consistency_model,ode-euler,time_mlp,bernoulli_glm,0.5508150041103363,0.010584233423320202,0.5515000224113464,0.006700009107589722,0.6449434543959797,0.6615005803891619
stable_consistency_model,ode-euler,time_mlp,gaussian_mixture,0.5811450004577636,0.01224367252150898,0.5835750102996826,0.007575005292892456,0.7092717504128814,0.750347245381562
stable_consistency_model,ode-euler,time_mlp,lotka_volterra,0.7618799984455109,0.06486952280828588,0.7435500025749207,0.03365001082420349,0.6952552417293191,0.7101784254589052
stable_consistency_model,ode-euler,time_mlp,slcp_distractors,0.6924100041389465,0.0721054261074857,0.6707749962806702,0.046174973249435425,0.6326603533700108,0.646911227663488
stable_consistency_model,ode-euler,time_mlp,bernoulli_glm_raw,0.5484349966049195,0.01297667512028674,0.5497999787330627,0.008375018835067749,0.6575414475984871,0.6916114094915062
diffusion_edm_vp,ode-euler,time_mlp,gaussian_linear_uniform,0.5162850022315979,0.0039019977188213322,0.5162749886512756,0.0027750134468078613,15.02140501961112,0.4968392071063169
diffusion_edm_vp,ode-euler,time_mlp,slcp,0.6504449844360352,0.09049627044246344,0.6248499751091003,0.05625000596046448,14.881974315177649,0.5319718116456683
diffusion_edm_vp,ode-euler,time_mlp,sir,0.5420249998569489,0.017885536165049787,0.543150007724762,0.015199989080429077,14.85087038455531,0.4835158543456236
diffusion_edm_vp,ode-euler,time_mlp,gaussian_linear,0.5040049970149993,0.0032937351421290367,0.5027250051498413,0.00039999186992645264,15.038859869167208,0.521597049238066
diffusion_edm_vp,ode-euler,time_mlp,two_moons,0.5235499978065491,0.0137861497984807,0.5174499750137329,0.005649954080581665,14.709218157362193,0.43801985785005
diffusion_edm_vp,ode-euler,time_mlp,bernoulli_glm,0.5205900073051453,0.00695872002479942,0.5205000042915344,0.004949986934661865,15.234989679232239,0.4882318720590349
diffusion_edm_vp,ode-euler,time_mlp,gaussian_mixture,0.530429995059967,0.006272002702258424,0.5304999947547913,0.004224985837936401,15.070974321477115,0.5064031218679285
diffusion_edm_vp,ode-euler,time_mlp,lotka_volterra,0.7130150020122528,0.0923715328627876,0.6818999946117401,0.03849998116493225,15.1373471589759,0.5183060385280154
diffusion_edm_vp,ode-euler,time_mlp,slcp_distractors,0.6501399993896484,0.0719337644850117,0.6390500068664551,0.06347498297691345,14.934682753309607,0.534521931791518
diffusion_edm_vp,ode-euler,time_mlp,bernoulli_glm_raw,0.5213849902153015,0.0038314471538971975,0.5219749808311462,0.0031999945640563965,14.815429093316197,0.5115840807307016
diffusion_edm_vp_ema,ode-euler,time_mlp,gaussian_linear_uniform,0.5148849964141846,0.004783247468768694,0.5141499936580658,0.001949995756149292,15.162379960436374,0.48180389098713955
diffusion_edm_vp_ema,ode-euler,time_mlp,slcp,0.6315299928188324,0.06346299941000835,0.612625002861023,0.02664998173713684,15.045099710207433,0.49577023487807376
diffusion_edm_vp_ema,ode-euler,time_mlp,sir,0.547460001707077,0.01713862456835499,0.5475000143051147,0.008550018072128296,15.064713088050485,0.5144504785726075
diffusion_edm_vp_ema,ode-euler,time_mlp,gaussian_linear,0.5056849896907807,0.0038143813180096225,0.5046499967575073,0.0028000175952911377,14.838221587985753,0.47871767497811507
diffusion_edm_vp_ema,ode-euler,time_mlp,two_moons,0.517469996213913,0.011945187415910958,0.5136500000953674,0.006125003099441528,15.728446327243,0.3204701266636969
diffusion_edm_vp_ema,ode-euler,time_mlp,bernoulli_glm,0.525285005569458,0.005766108934560974,0.5238250195980072,0.0031999945640563965,15.456554577779025,0.5877453990114525
diffusion_edm_vp_ema,ode-euler,time_mlp,gaussian_mixture,0.5370999991893768,0.008833654698276808,0.5385249853134155,0.005174994468688965,14.866628741659223,0.508138833805707
diffusion_edm_vp_ema,ode-euler,time_mlp,lotka_volterra,0.6965099930763244,0.09196097678213144,0.6463249921798706,0.026300013065338135,16.01980533655733,0.6479480619652656
diffusion_edm_vp_ema,ode-euler,time_mlp,slcp_distractors,0.66109499335289,0.08677857030317224,0.6276499927043915,0.06290000677108765,14.659157586563378,0.4838022937247696
diffusion_edm_vp_ema,ode-euler,time_mlp,bernoulli_glm_raw,0.5239449918270112,0.006587089992051532,0.5229499936103821,0.006424993276596069,14.67497249674052,0.4801850194786729
diffusion_edm_ve,ode-euler,time_mlp,gaussian_linear_uniform,0.8472149968147278,0.03311956023832408,0.8511250019073486,0.02777501940727234,14.979988431278617,0.5020255728095522
diffusion_edm_ve,ode-euler,time_mlp,slcp,0.8247049987316132,0.04521535502772565,0.840499997138977,0.020550012588500977,14.671641925163566,0.505805131516209
diffusion_edm_ve,ode-euler,time_mlp,sir,0.6990700006484986,0.06956353590062843,0.7007749974727631,0.0716249942779541,14.308367757499218,0.5025557587124388
diffusion_edm_ve,ode-euler,time_mlp,gaussian_linear,0.855034989118576,0.03207528796518243,0.8532249927520752,0.023649990558624268,14.678434771951288,0.4884057534079443
diffusion_edm_ve,ode-euler,time_mlp,two_moons,0.722439992427826,0.06687110036630309,0.717074990272522,0.05172500014305115,14.671450418047607,0.49936296226514354
diffusion_edm_ve,ode-euler,time_mlp,bernoulli_glm,0.862704998254776,0.08425744840790315,0.8770250082015991,0.06427499651908875,14.737799559440464,0.5082505729394017
diffusion_edm_ve,ode-euler,time_mlp,gaussian_mixture,0.7398200035095215,0.06850061893197326,0.7488000094890594,0.05494999885559082,14.855451568774878,0.4779483664650686
diffusion_edm_ve,ode-euler,time_mlp,lotka_volterra,0.8551299929618835,0.07662244439806996,0.8552500009536743,0.07690000534057617,14.265773387998342,0.4885952401279253
diffusion_edm_ve,ode-euler,time_mlp,slcp_distractors,0.8231550037860871,0.04342584194038242,0.8407000005245209,0.02340000867843628,11.932422268390656,0.43466748752482853
diffusion_edm_ve,ode-euler,time_mlp,bernoulli_glm_raw,0.8660699903964997,0.08099959416926282,0.8853749930858612,0.05840000510215759,12.716011759079993,0.45442786380455635
diffusion_cosine_F,ode-euler,time_mlp,gaussian_linear_uniform,0.5065199971199036,0.0025982749152614875,0.5061750113964081,0.0022749900817871094,15.19662062851712,0.5022709991537061
diffusion_cosine_F,ode-euler,time_mlp,slcp,0.6617299973964691,0.10329075743754197,0.5990250110626221,0.03607502579689026,14.999414069764317,0.5054456244032245
diffusion_cosine_F,ode-euler,time_mlp,sir,0.5463649988174438,0.01523208883984447,0.5436500012874603,0.011525005102157593,15.249674686137586,0.4945427712372545
diffusion_cosine_F,ode-euler,time_mlp,gaussian_linear,0.5026749968528748,0.0018894713441517613,0.5020749866962433,0.0011999905109405518,14.905716461502015,0.49002961038833664
diffusion_cosine_F,ode-euler,time_mlp,two_moons,0.515800005197525,0.005891044871563455,0.5171999931335449,0.003949999809265137,15.154526307061314,0.4798436859913855
diffusion_cosine_F,ode-euler,time_mlp,bernoulli_glm,0.5119649946689606,0.0064255396834043835,0.5109999775886536,0.005250006914138794,15.0634198599495,0.5135377503517509
diffusion_cosine_F,ode-euler,time_mlp,gaussian_mixture,0.5235999941825866,0.011986952977160488,0.5213499963283539,0.009350001811981201,15.172032458521425,0.5000287440246897
diffusion_cosine_F,ode-euler,time_mlp,lotka_volterra,0.7233849942684174,0.07014239354064035,0.7111000120639801,0.04692500829696655,15.353799106832593,0.47713297528040094
diffusion_cosine_F,ode-euler,time_mlp,slcp_distractors,0.6641000032424926,0.09689560874969684,0.6154250204563141,0.041175007820129395,15.386379692610353,0.4957781731089951
diffusion_cosine_F,ode-euler,time_mlp,bernoulli_glm_raw,0.5159349977970124,0.006585486098951843,0.5177499949932098,0.004675000905990601,16.19571619722992,0.7244404192536995
diffusion_cosine_v,ode-euler,time_mlp,gaussian_linear_uniform,0.505259993672371,0.0027975672574056237,0.5053249895572662,0.002925008535385132,14.812968948855996,0.5060385719452615
diffusion_cosine_v,ode-euler,time_mlp,slcp,0.6461950004100799,0.09764370156875084,0.5905749797821045,0.022824972867965698,15.10136212380603,0.6274744639331796
diffusion_cosine_v,ode-euler,time_mlp,sir,0.5450649917125702,0.019633904061648794,0.536549985408783,0.010350018739700317,14.747933341283352,0.5129049870853649
diffusion_cosine_v,ode-euler,time_mlp,gaussian_linear,0.5026549875736237,0.0024452404909118403,0.5017249882221222,0.0014249831438064575,14.496842293813824,0.5036871097914709
diffusion_cosine_v,ode-euler,time_mlp,two_moons,0.5113700091838836,0.006402227442642342,0.5101500153541565,0.00452500581741333,14.956278724968433,0.5097271368113654
diffusion_cosine_v,ode-euler,time_mlp,bernoulli_glm,0.5156099975109101,0.005383485669552402,0.5141500234603882,0.0045500099658966064,14.43586079897359,0.5072478091665412
diffusion_cosine_v,ode-euler,time_mlp,gaussian_mixture,0.5280200064182281,0.00934093589454556,0.5248250067234039,0.008650004863739014,14.510880451370031,0.49068708524726073
diffusion_cosine_v,ode-euler,time_mlp,lotka_volterra,0.7318150043487549,0.10139329968198811,0.6823750138282776,0.040724992752075195,14.812413380760699,0.5107628063163925
diffusion_cosine_v,ode-euler,time_mlp,slcp_distractors,0.6343900024890899,0.09052393371875796,0.5776750147342682,0.015650004148483276,14.977404877450317,0.49492638706214925
diffusion_cosine_v,ode-euler,time_mlp,bernoulli_glm_raw,0.5177550137042999,0.007623012316362826,0.5185500085353851,0.006274998188018799,14.717159800231457,0.5025687075334809
diffusion_cosine_v_lw,ode-euler,time_mlp,gaussian_linear_uniform,0.506304994225502,0.003262244769944376,0.5055499970912933,0.0027000010013580322,14.73137116646394,0.49624779933489827
diffusion_cosine_v_lw,ode-euler,time_mlp,slcp,0.6499599993228913,0.09706057483026305,0.6119999885559082,0.05207499861717224,15.027040067780764,0.5181845101377597
diffusion_cosine_v_lw,ode-euler,time_mlp,sir,0.5430349946022034,0.019856970011882403,0.5389499962329865,0.009849995374679565,14.553199844434857,0.4656677913688251
diffusion_cosine_v_lw,ode-euler,time_mlp,gaussian_linear,0.5040550023317337,0.003534222534800809,0.5030750036239624,0.0022999942302703857,14.625559523515403,0.4852837544036668
diffusion_cosine_v_lw,ode-euler,time_mlp,two_moons,0.5323949933052063,0.012392308993177661,0.5302749872207642,0.007049977779388428,15.076830446068197,0.49933431118247634
diffusion_cosine_v_lw,ode-euler,time_mlp,bernoulli_glm,0.5161549985408783,0.0065743905726524075,0.5157999992370605,0.006049990653991699,14.69880605172366,0.5168853403470359
