Model-Sampler,gaussian_mixture,gaussian_mixture_std,gaussian_mixture_time,gaussian_mixture_time_std,sir,sir_std,sir_time,sir_time_std,gaussian_linear,gaussian_linear_std,gaussian_linear_time,gaussian_linear_time_std,gaussian_linear_uniform,gaussian_linear_uniform_std,gaussian_linear_uniform_time,gaussian_linear_uniform_time_std,lotka_volterra,lotka_volterra_std,lotka_volterra_time,lotka_volterra_time_std,slcp,slcp_std,slcp_time,slcp_time_std,two_moons,two_moons_std,two_moons_time,two_moons_time_std,bernoulli_glm,bernoulli_glm_std,bernoulli_glm_time,bernoulli_glm_time_std,slcp_distractors,slcp_distractors_std,slcp_distractors_time,slcp_distractors_time_std,bernoulli_glm_raw,bernoulli_glm_raw_std,bernoulli_glm_raw_time,bernoulli_glm_raw_time_std,sampler,model
ot_flow_matching-ode-euler,0.6909449934959412,0.07177505294154532,5.874207852222026,0.010826606409001223,0.5979550004005432,0.07111279990069216,6.36747606350109,0.24429198918449396,0.5040450066328048,0.004602035080927388,5.857189075322822,0.024116556197234667,0.5049949944019317,0.0040489790982627,5.98070156914182,0.04886752335576376,0.9093400001525879,0.05731220414622318,5.80455203698948,0.02088828665952871,0.7034850060939789,0.09611199768676593,5.63299971204251,0.02364920638320548,0.6455500066280365,0.07105730064094752,5.882862201239914,0.05349636954448788,0.56005499958992,0.033917727618581195,5.9667015839368105,0.06002742618379929,0.7599799990653991,0.09040901881263078,5.832910824753344,0.04387427168622757,0.5469399869441987,0.02116597006900609,5.759094684175215,0.022279277304700813,ode-euler,ot_flow_matching
ot_flow_matching-ode-rk45,0.6885350048542023,0.0718350483923262,36.88583771036938,0.08942663116694975,0.6003050029277801,0.06777546041891082,35.81006796252914,0.5595972255912531,0.5020649939775467,0.003507916825613032,36.53420601091348,0.3829843340451846,0.50764000415802,0.0026205730671098482,37.69828693391755,0.18904967406541423,0.9102950036525727,0.05541527445736213,36.28304402395152,0.12599729301440252,0.7043949961662292,0.09604390449200467,35.29426840362139,0.05964516414353448,0.6422550022602082,0.07388658269354616,36.70290599199943,0.14830486069403478,0.5590099990367889,0.03531056405604298,37.03594340216368,0.21341690333506075,0.7585600078105926,0.08989025164605331,36.83135320041329,0.2724673852084005,0.5468949973583221,0.02265830679345107,36.03546363476198,0.06789117188662,ode-rk45,ot_flow_matching
ot_flow_matching-ode-tsit5,0.6887349903583526,0.0726981433145652,37.02403616770171,0.11328928055955537,0.6012799978256226,0.06830892721158918,37.44506262647919,0.1796542322087986,0.5012050062417984,0.0032380959661096665,35.94301353781484,0.3081136434974298,0.5068299978971481,0.0037421348426662083,37.49480717093684,0.16883293167116328,0.9111250042915344,0.0553597467387052,36.28044783230871,0.1353786894462279,0.7032200038433075,0.097916940651819,35.463663891842586,0.07044428976218495,0.6439050018787384,0.07622563132118881,36.92089883466251,0.2651930135382033,0.5562399983406067,0.03570141504902589,37.10242940373719,0.21424489650822065,0.7585900068283081,0.0893582735782885,37.07045882716775,0.5023103877832361,0.5457800030708313,0.022338391784125645,36.129400136461484,0.08026105138922023,ode-tsit5,ot_flow_matching
ot_flow_matching-ode-rk45-adaptive,0.6874700009822845,0.07225833715157107,10.467048981320113,1.3826043379209052,0.6011800050735474,0.06657008271697212,11.951282727578654,1.476745067918408,0.5021349996328354,0.0035007874112677863,11.830173324793577,0.8606531635824377,0.5070150017738342,0.003683753935133797,16.32214711974375,0.8568039912418867,0.9112149953842164,0.05472339030588585,24.155480642803013,4.847695747422245,0.7039349973201752,0.09784192389071356,23.340135760698466,3.9983788454594893,0.6447450041770935,0.07344368734849493,11.34853581194766,2.65444161123075,0.5613900005817414,0.03780248975194986,18.492677473649383,2.9703033426811265,0.7592650055885315,0.09111386182162613,24.767902183160185,4.504457838684875,0.5466799974441529,0.024759836884043082,37.18749407194555,3.9255522815671497,ode-rk45-adaptive,ot_flow_matching
ot_flow_matching-ode-tsit5-adaptive,0.6890600025653839,0.07150935542396981,78.62261874196119,4.360828684257737,0.6020200073719024,0.06751215908308211,83.25137325185351,1.977401628298352,0.501145002245903,0.004643308953002558,76.70775765525177,2.6488320769653626,0.5082649946212768,0.0041081672035198575,80.63075911053457,0.7836691662579583,0.9112150013446808,0.05626007307132992,94.38023403426632,3.3651976702250614,0.705035001039505,0.09582857729064062,92.82527886969038,3.444439485476081,0.6465049982070923,0.06884377236337438,81.67215110184625,3.9473570808797596,0.5604100048542022,0.03770179538692719,85.78694586902857,3.222429546314136,0.7597150087356568,0.0904622436561168,96.43270318042487,4.615208866094569,0.5447499930858613,0.020140396937561745,96.92984982226044,0.29659114215352284,ode-tsit5-adaptive,ot_flow_matching
ot_flow_matching_offline-ode-euler,0.6944299936294556,0.06841198401517096,5.963360264804214,0.04995604665917287,0.6090300023555756,0.077596995068066,5.850791663862765,0.04078820308787409,0.7407600104808807,0.10726643536625594,6.023950006300583,0.034077405217149935,0.6112949907779693,0.04071416970576915,6.019593620765955,0.024260195036891644,0.923530000448227,0.060570266627064454,5.945231882599183,0.030374574955283874,0.8946600019931793,0.045873099807746426,5.98051052915398,0.02722773548789428,0.6516699910163879,0.07401092090520275,5.900780084915459,0.11247111941712619,0.6408649981021881,0.04445332695216637,5.8383820684626695,0.04782034605958098,0.9677550077438355,0.025645979352878243,5.920446418132633,0.03389411259331829,0.8589049935340881,0.05354288169628494,5.904411086067557,0.02757705304160792,ode-euler,ot_flow_matching_offline
ot_flow_matching_offline-ode-rk45,0.6943700075149536,0.06857211759955867,37.56386273112148,0.14858115004596256,0.6114050030708313,0.07502833437005088,36.543793100351465,0.14836206122392953,0.7413199961185455,0.10601092906236233,37.701066226279366,0.22604494669765118,0.610654991865158,0.03897316071804328,37.522853943472725,0.21634840113930542,0.9240450024604797,0.06024362127266046,37.253006532462315,0.1219019851835331,0.8945049941539764,0.046162220009205716,37.2939564245753,0.15968500556309598,0.651529997587204,0.07375214591809277,36.8359923528973,0.2881819862072523,0.6418799996376038,0.04469838703928788,36.991356464102864,0.12914602587165297,0.9669649958610534,0.026778759423852563,37.008021738100794,0.08644049252022444,0.8572849988937378,0.05357560065136224,36.94888806762174,0.15025015946913492,ode-rk45,ot_flow_matching_offline
ot_flow_matching_offline-ode-tsit5,0.6929399967193604,0.06827636670566307,37.53270890335553,0.14423667286011338,0.6120049953460693,0.07381902915125818,36.63825023737736,0.08926262227399526,0.7426400005817413,0.1053379986491382,37.6625506487675,0.1829812041299061,0.6103950023651123,0.04015811374624988,37.41454482749104,0.16817383432239055,0.924430000782013,0.05962743697203842,37.27077556764707,0.12616710534115183,0.8945350050926208,0.04512255738326011,37.347208937024696,0.20995785164755265,0.6545499980449676,0.0717538766109869,37.06494854651392,0.20776241831738695,0.640955001115799,0.04358255977030651,36.01584259532392,0.8565516642105544,0.9670649945735932,0.02662962333290253,37.03139881319366,0.1260795319362636,0.8576199948787689,0.053055984087052345,37.18076851926744,0.19048726524625395,ode-tsit5,ot_flow_matching_offline
ot_flow_matching_offline-ode-rk45-adaptive,0.6927850008010864,0.06878427699227958,10.472132810484618,1.6686913080499108,0.6135249972343445,0.07257750281707365,11.804784783022479,1.3977918922334376,0.7424700021743774,0.10457983841186899,28.600254642218353,6.5375276351380975,0.6098349988460541,0.03869711797272803,25.224919038685037,4.018975857040227,0.9243549942970276,0.05939811343949036,26.86975061092526,5.55276024010692,0.8947250068187713,0.04579653285973822,32.753263959428295,8.07783704914864,0.6519299924373627,0.07201929145158219,11.41040552337654,2.2329959975438465,0.6386599898338318,0.04610070982557176,19.661585155595095,3.4829825966585206,0.9673499941825867,0.025759038537844343,42.23197552957572,7.1166990312400955,0.8579450011253357,0.054365716418511574,47.41455299207009,2.8167557082744277,ode-rk45-adaptive,ot_flow_matching_offline
ot_flow_matching_offline-ode-tsit5-adaptive,0.6922850012779236,0.06866504891379623,78.73871182859875,4.68077291118427,0.6113699913024903,0.07347688901563226,81.34954468621872,3.065384851052494,0.740625,0.1055786697223347,99.3198596555274,3.890641862673767,0.6102349996566773,0.04115781310923771,99.17436662288382,3.2092536041515194,0.9252499938011169,0.059512705283981296,98.23137283730321,3.828137792596445,0.8941250026226044,0.04477251540609131,98.54194187303074,1.704497048760523,0.6515100002288818,0.07247402453141981,80.28884220253676,4.259080279901494,0.6367449998855591,0.04493177043901245,84.90579083147459,5.065577450449272,0.9671700060367584,0.027083090012959575,99.93615800458937,0.6368450458245435,0.8573249936103821,0.05296358661004447,101.27876160708256,0.16891630482432116,ode-tsit5-adaptive,ot_flow_matching_offline
ot_partial_flow_matching-ode-euler,0.7136799931526184,0.08704405229210267,5.889816699968651,0.02516861029984758,0.6086699962615967,0.09060620244135471,6.184712444618344,0.1270151892157706,0.5206649899482727,0.008938737459998557,5.952396290609613,0.020993984784541102,0.5181749999523163,0.00823051308799119,5.901520403334871,0.0678510081970313,0.9214049935340881,0.04911809515252433,5.635711221955717,0.02976775161588405,0.7150450050830841,0.0843417901803705,5.74390071677044,0.02219695579830869,0.6792150020599366,0.10472273418213209,5.9326853197533636,0.025175351621222728,0.6048650085926056,0.08170429728486707,5.9137288014870135,0.052807354663208246,0.774275004863739,0.10224092040489423,5.617499984428287,0.021552521245829737,0.5772949993610382,0.04438232111611988,5.817631512368098,0.019177613626072676,ode-euler,ot_partial_flow_matching
ot_partial_flow_matching-ode-rk45,0.7139600038528442,0.08687749086086974,36.87539879414253,0.10115298519199468,0.6095699906349182,0.08989772220024037,38.395842095604166,0.3351476211590242,0.5173449993133545,0.008572259426906892,37.12284066248685,0.23811669028030405,0.5196850001811981,0.005451247435378212,37.378915884857996,0.2980428114622399,0.922409999370575,0.04784969580387024,35.30487576737069,0.15815147910714264,0.7162249922752381,0.08170021108837745,35.97111023487523,0.08623569655422941,0.6786800026893616,0.10424921759102669,37.221665730141105,0.12933908462464505,0.6048950016498565,0.08390512685476019,37.06148277940228,0.2117818630020925,0.7754700005054473,0.10084905706684881,35.23941420982592,0.08831731072715149,0.5720149934291839,0.045918571381855004,36.437517628865315,0.06789638781640821,ode-rk45,ot_partial_flow_matching
ot_partial_flow_matching-ode-tsit5,0.7138500034809112,0.08634386145045642,36.92323792972602,0.09938119158381854,0.6114800035953522,0.0887438284757206,38.2458623141516,0.6335751612821258,0.5192299962043763,0.007597446309491782,37.03189483527094,0.2172053323313484,0.51875,0.0065311157491895365,37.89722167076543,0.20746036951791338,0.9218649923801422,0.04883779957141026,35.52707683229819,0.2244962958266284,0.7163549959659576,0.08167551262201793,36.069968533888456,0.09412373504566926,0.6799050152301789,0.10472506925363385,37.21954086283222,0.1620583281338259,0.603380000591278,0.08316881750889171,37.04942156663164,0.210951566000897,0.7739149928092957,0.10249965985087234,35.279500174708666,0.07539220386390072,0.5733000040054321,0.04536723566739448,36.49806074346416,0.08938945760167943,ode-tsit5,ot_partial_flow_matching
ot_partial_flow_matching-ode-rk45-adaptive,0.7128350019454956,0.08722248620382235,10.123972353851423,0.9963193207549533,0.6103550016880035,0.0902671152724749,11.893950244178995,1.299913760271469,0.5171750009059906,0.009686591753597977,10.9419836465735,0.733116311359726,0.5191499888896942,0.0043706412493568145,14.391146063944324,0.6411543252994963,0.9230350017547607,0.04814898799833054,22.052053925348446,4.216732255972025,0.714674997329712,0.08391642756959543,21.89287463929504,3.8987537077066157,0.682354998588562,0.10223971868217245,11.349052041396499,1.847524202648695,0.6030399978160859,0.0837333083380311,16.629192559001968,1.463113662382848,0.7738099932670593,0.10161623015253177,23.512746234843508,3.2821600977408245,0.5756350040435791,0.0464444842465292,36.03185392310843,2.73633680458991,ode-rk45-adaptive,ot_partial_flow_matching
ot_partial_flow_matching-ode-tsit5-adaptive,0.7141900002956391,0.08612866417095846,77.90746012562886,3.6395891917974903,0.6099600076675415,0.08882856637981602,86.60246840165928,2.07243205608708,0.5172150015830994,0.009415696484246519,74.75928662721999,2.9172247034888272,0.5174350082874298,0.006482553391642381,84.39052468170412,0.7169707161129892,0.9222000062465667,0.04828848247612265,90.20236525153742,3.401770426672064,0.7142099916934967,0.0837176510265646,92.2018708972726,3.82203026225777,0.6808399975299835,0.10116891347924072,83.25630948832259,4.507276684282017,0.6027599990367889,0.08323889917034333,83.8662922680378,0.9709372065776236,0.7739199936389923,0.10241459057318386,93.52247057943605,2.63568852484236,0.5719749927520752,0.04709174622151254,98.02496134820395,0.37281224538799995,ode-tsit5-adaptive,ot_partial_flow_matching
cot_flow_matching-ode-euler,0.6833049952983856,0.07070744972973385,5.854817369719967,0.024658267805443092,0.5987900018692016,0.07173014069763135,5.655708738043904,0.05082413879212001,0.5021800011396408,0.0030803529670159454,5.8873933628201485,0.04086509572120732,0.5067949950695038,0.003598494889829526,5.942363168718293,0.03434515325088577,0.912880003452301,0.06134686936735755,5.79026341624558,0.02157005537680091,0.7196849942207336,0.09119402402027009,5.736939116916619,0.025833567356191346,0.6417100131511688,0.07626456861194711,5.9076038667466495,0.04616152075678568,0.5689200043678284,0.04180063922850294,5.666289115138352,0.05534687393854265,0.7527000129222869,0.0777077164765202,6.008083542436362,0.12145735688907142,0.5428099989891052,0.01848262358565312,5.995821462012827,0.1822438615353102,ode-euler,cot_flow_matching
cot_flow_matching-ode-rk45,0.6853600025177002,0.06946251355108389,36.64106727011968,0.07840356226530969,0.5993599951267242,0.07206593369285201,35.26866462477483,0.09717446054000113,0.5017349988222122,0.003316856311034419,36.84442593012936,0.2959642432951765,0.5069849967956543,0.0022253098687688147,35.979577358765525,0.6150796443410252,0.9138499975204468,0.06075679005158103,36.23437263523228,0.07275702286676114,0.7219249963760376,0.09145280687110036,36.05571000815835,0.0893625695669207,0.6443799912929535,0.07463880027122406,36.857324111741036,0.19254378655028628,0.5630549907684326,0.03822054135464678,35.53277301103808,0.21177764468113008,0.752839994430542,0.07758111587906641,38.68146913810633,0.9031720890283176,0.5423349976539612,0.018114218798158804,38.29642440462485,0.08477368778963149,ode-rk45,cot_flow_matching
cot_flow_matching-ode-tsit5,0.6864049971103668,0.06999280837329079,36.66602160849143,0.0869093874051838,0.5996150016784668,0.0712822199728736,35.387966519454494,0.08581886102705577,0.5008900046348572,0.0038955612604843187,35.44924110150896,0.12503511582683222,0.5062900006771087,0.0029839361223722156,35.69634377718903,0.12740553840542929,0.9138949990272522,0.059868245976609245,36.26743018142879,0.13844781495688144,0.7198850035667419,0.09238560624273616,36.18735799770802,0.08939411579429386,0.6421499967575073,0.0754907833507118,36.89159672507085,0.10247859847278916,0.5627750039100647,0.041770378703686724,35.66292002154514,0.1692639678389152,0.7521250009536743,0.0776892345283036,39.261163683375344,0.08425967040162095,0.539124995470047,0.01835607730244553,38.44645341322757,0.13729130717394727,ode-tsit5,cot_flow_matching
cot_flow_matching-ode-rk45-adaptive,0.6850350081920624,0.06992331212330581,10.233559856587089,1.0412492461863252,0.5989300072193146,0.07193639956067747,11.430220906343312,1.1386220334880903,0.5027500003576278,0.004280595963550091,11.718202765425668,0.8340687320584623,0.50657998919487,0.0035707882593501526,15.763482962409034,0.8066822682210026,0.914190000295639,0.059637405835605804,22.880055627319962,3.5203409731960322,0.7205350041389466,0.09265919181301456,23.80667901234701,4.322577428574585,0.6420300006866455,0.07472935992647915,11.33547615702264,2.3236088234952335,0.5646349906921386,0.039927359898593084,17.70974734304473,3.118820515483638,0.7542100012302398,0.07799527132746684,27.602776113245636,4.451885861217593,0.5459499955177307,0.018981845346594625,38.86446309625171,4.183324235810701,ode-rk45-adaptive,cot_flow_matching
cot_flow_matching-ode-tsit5-adaptive,0.6873150110244751,0.06913126243489007,78.17116875189822,3.5690299414493323,0.5999749958515167,0.07094583845068653,79.54405023558066,1.640523890418963,0.5017549932003021,0.002089666590298965,76.0987328751944,2.389679121404292,0.5070350021123886,0.004789003142958961,80.19187781726941,0.6011811840297878,0.9147249937057496,0.0599445787883918,93.99406033274718,3.8925005155348176,0.7193250060081482,0.09119907480491732,93.7512754640542,2.804110292238728,0.6382449924945831,0.0762890718505923,81.46986397095024,3.552922766108925,0.5625550031661988,0.03760002059766936,82.90555778183042,3.0864162701167355,0.7529900014400482,0.07803538974096778,104.6662213803269,1.79950593015011,0.5402350008487702,0.015088908195212311,101.43165867617354,0.32335722220980456,ode-tsit5-adaptive,cot_flow_matching
cot_partial_flow_matching-ode-euler,0.6995299935340882,0.07844627038153903,5.7908279676223176,0.03081938071371477,0.6044050037860871,0.07193298584293129,5.663280402682721,0.043481509266272374,0.5109350025653839,0.006977973283166764,5.872679443238303,0.04177346909420315,0.5115300059318543,0.006663260109046048,5.930034710932523,0.03308510615768455,0.915515011548996,0.058930756333806615,6.792416358320042,0.036340589656830874,0.7127600014209747,0.09605396809569595,6.044275086000562,0.02854908657841284,0.6626199960708619,0.09303510218548375,5.873122553993016,0.04396356783600714,0.5968999922275543,0.07240452154808759,6.037488503102213,0.09798291617342324,0.7476900041103363,0.09126223435656754,6.113966906443238,0.026799883258868458,0.5773799896240235,0.04952812040756126,5.953394748270512,0.13834206402586355,ode-euler,cot_partial_flow_matching
cot_partial_flow_matching-ode-rk45,0.6993049919605255,0.08051504085550054,36.29192795520648,0.08186996383801753,0.6070650041103363,0.07167224972004026,35.330925062065944,0.15031650333381893,0.5107750058174133,0.005732981377758429,36.689334373548625,0.0817149379115722,0.5094449877738952,0.004414887910310123,37.17958033788018,0.14250120343394906,0.916430002450943,0.05662989568838815,42.788773839175704,0.22363885481968374,0.7099099934101105,0.09619262580807997,37.6349173204042,0.21979585098339727,0.663130009174347,0.09250062654851479,37.330711119016634,0.2639953782295639,0.5991600096225739,0.07404906885450907,37.50321853910573,0.5593508288619536,0.7488200068473816,0.08860590452655788,38.297904949169606,0.14241110887366223,0.5759849905967712,0.050788779336106774,37.36602035206742,0.24377895052925858,ode-rk45,cot_partial_flow_matching
cot_partial_flow_matching-ode-tsit5,0.7008949935436248,0.07966913773174127,36.316379448981024,0.09003023907416323,0.6070400059223175,0.07201891961805132,35.41370563572273,0.1018054560958806,0.5085950076580048,0.00635477986509997,37.024492455879226,0.10644585122537692,0.5125850021839142,0.004075354761627072,37.281651538889854,0.15224149709929383,0.9154749929904937,0.057708473027552325,42.924212308460845,0.0994277721487326,0.7112250030040741,0.09585556554474432,37.752350049326196,0.3726869285269342,0.6628499984741211,0.09520639180195231,37.31974005745724,0.10726708683160865,0.5983250081539154,0.07400195215429319,37.25770195364021,0.11556601873082646,0.7464199960231781,0.09116864464390474,38.25775291896425,0.08137095002112459,0.5731100082397461,0.052206864243232044,37.50268241022714,0.21255710894295116,ode-tsit5,cot_partial_flow_matching
cot_partial_flow_matching-ode-rk45-adaptive,0.6997300028800965,0.07822145244371156,10.230202419357374,1.086664989739044,0.6063699960708618,0.0732820207340576,11.36751797781326,1.799001590464076,0.5124300062656403,0.006470412253728416,11.338822923367843,0.7933643072289497,0.5118900001049042,0.004079562038778903,14.832067088130861,0.7847925977809767,0.9158699870109558,0.05706804332407697,27.516844529099764,5.318247157530153,0.711030000448227,0.09487371131921767,23.644617864536123,4.7283506829204445,0.6615600049495697,0.09228238804400052,11.33006832851097,1.8701441271867199,0.5976400017738343,0.07261439152552769,16.850443095620722,1.72381882888776,0.7495050013065339,0.0886006979901983,24.5554625375662,3.204582944965131,0.5734050095081329,0.05133744528434853,36.85410547396168,2.5039696947435908,ode-rk45-adaptive,cot_partial_flow_matching
